Fingerprint,Model,Drug,Prediction,Confidence,CV_Accuracy,CV_ROC_AUC,PCA_Distance,95%_Train_Distance,Trustworthy
MACCS,QDA,Ritonavir,NO,0.0,0.8014,0.6601,5.0806,9.2127,⚠️
RDKIT,LDA,Ritonavir,NO,0.0,0.848,0.7109,15.8869,37.0562,⚠️
RDKIT,Logistic Regression,Ritonavir,NO,0.0038,0.8479,0.7065,15.8869,37.0562,⚠️
RDKIT,Random Forest,Ritonavir,NO,0.27,0.8777,0.8271,15.8869,37.0562,⚠️
RDKIT,Decision Tree,Ritonavir,NO,0.0,0.8524,0.5851,15.8869,37.0562,⚠️
RDKIT,Support Vector Machine,Ritonavir,NO,0.2305,0.8734,0.7936,15.8869,37.0562,⚠️
RDKIT,Gradient Boosting,Ritonavir,NO,0.0064,0.8649,0.7304,15.8869,37.0562,⚠️
RDKIT,XGBoost,Ritonavir,NO,0.03310000151395798,0.8777,0.7288,15.8869,37.0562,⚠️
RDKIT,LightGBM,Ritonavir,NO,0.0104,0.8564,0.7247,15.8869,37.0562,⚠️
RDKIT,CatBoost,Ritonavir,NO,0.0879,0.8777,0.7792,15.8869,37.0562,⚠️
RDKIT,Extra Trees,Ritonavir,NO,0.0,0.8819,0.7712,15.8869,37.0562,⚠️
RDKIT,QDA,Ritonavir,NO,0.0,0.3088,0.6535,15.8869,37.0562,⚠️
PUBCHEM,LDA,Ritonavir,NO,0.0,0.7255,0.5641,7.8532,15.7284,⚠️
PUBCHEM,Logistic Regression,Ritonavir,NO,0.014,0.8352,0.7173,7.8532,15.7284,⚠️
PUBCHEM,Random Forest,Ritonavir,NO,0.37,0.8735,0.7793,7.8532,15.7284,⚠️
PUBCHEM,Decision Tree,Ritonavir,NO,0.0,0.8395,0.6347,7.8532,15.7284,⚠️
PUBCHEM,Support Vector Machine,Ritonavir,NO,0.4629,0.8353,0.7612,7.8532,15.7284,⚠️
PUBCHEM,Gradient Boosting,Ritonavir,NO,0.0159,0.8438,0.759,7.8532,15.7284,⚠️
PUBCHEM,XGBoost,Ritonavir,NO,0.12700000405311584,0.8607,0.7625,7.8532,15.7284,⚠️
PUBCHEM,LightGBM,Ritonavir,NO,0.2441,0.8438,0.7386,7.8532,15.7284,⚠️
PUBCHEM,CatBoost,Ritonavir,NO,0.21,0.8692,0.7925,7.8532,15.7284,⚠️
PUBCHEM,Extra Trees,Ritonavir,NO,0.3,0.8735,0.7969,7.8532,15.7284,⚠️
PUBCHEM,QDA,Ritonavir,NO,0.0,0.54,0.6256,7.8532,15.7284,⚠️
FP3,LDA,Ritonavir,YES,0.9982,0.8563,0.7252,3.6799,5.4501,✅
FP3,Logistic Regression,Ritonavir,YES,0.9125,0.7762,0.7393,3.6799,5.4501,✅
FP3,Random Forest,Ritonavir,YES,0.9373,0.8608,0.7983,3.6799,5.4501,✅
FP3,Decision Tree,Ritonavir,YES,1.0,0.8395,0.6382,3.6799,5.4501,✅
FP3,Support Vector Machine,Ritonavir,YES,0.9294,0.7847,0.7961,3.6799,5.4501,✅
FP3,Gradient Boosting,Ritonavir,YES,0.9848,0.8986,0.8122,3.6799,5.4501,✅
FP3,XGBoost,Ritonavir,YES,0.9883999824523926,0.8733,0.7659,3.6799,5.4501,✅
FP3,LightGBM,Ritonavir,YES,0.9758,0.8648,0.7701,3.6799,5.4501,✅
FP3,CatBoost,Ritonavir,YES,0.9333,0.8904,0.8036,3.6799,5.4501,✅
FP3,Extra Trees,Ritonavir,YES,0.9223,0.8566,0.8081,3.6799,5.4501,✅
FP3,QDA,Ritonavir,NO,0.0,0.8691,0.6078,3.6799,5.4501,⚠️
